goal ,backers ,currency ,main_category ,duration 
50000,1068,1,1,2592000
50000,1069,1,1,2592000
50000,1070,1,1,2592000
50000,1071,1,1,2592000
50000,1072,1,1,2592000
50000,1073,1,1,2592000
50000,1074,1,1,2592000
50000,1075,1,1,2592000
50000,1076,1,1,2592000
50000,1077,1,1,2592000
50000,1078,1,1,2592000
50000,1079,1,1,2592000
50000,1080,1,1,2592000
50000,1081,1,1,2592000
50000,1082,1,1,2592000
50000,1083,1,1,2592000
50000,1084,1,1,2592000
50000,1085,1,1,2592000
50000,1086,1,1,2592000
50000,1087,1,1,2592000
50000,1088,1,1,2592000
50000,1089,1,1,2592000
50000,1090,1,1,2592000
50000,1091,1,1,2592000
50000,1092,1,1,2592000
50000,1093,1,1,2592000
50000,1094,1,1,2592000
50000,1095,1,1,2592000
50000,1096,1,1,2592000
50000,1097,1,1,2592000
50000,1098,1,1,2592000
50000,1099,1,1,2592000
50000,1100,1,1,2592000
50000,1101,1,1,2592000
50000,1102,1,1,2592000
50000,1103,1,1,2592000
50000,1104,1,1,2592000
50000,1105,1,1,2592000
50000,1106,1,1,2592000
50000,1107,1,1,2592000
50000,1108,1,1,2592000
50000,1109,1,1,2592000
50000,1110,1,1,2592000
50000,1111,1,1,2592000
50000,1112,1,1,2592000
50000,1113,1,1,2592000
50000,1114,1,1,2592000
50000,1115,1,1,2592000
50000,1116,1,1,2592000
50000,1117,1,1,2592000
50000,1118,1,1,2592000
50000,1119,1,1,2592000
50000,1120,1,1,2592000
50000,1121,1,1,2592000
50000,1122,1,1,2592000
50000,1123,1,1,2592000
50000,1124,1,1,2592000
50000,1125,1,1,2592000
50000,1126,1,1,2592000
50000,1127,1,1,2592000
50000,1128,1,1,2592000
50000,1129,1,1,2592000
50000,1130,1,1,2592000
50000,1131,1,1,2592000
50000,1132,1,1,2592000
50000,1133,1,1,2592000
50000,1134,1,1,2592000
50000,1135,1,1,2592000
50000,1136,1,1,2592000
50000,1137,1,1,2592000
50000,1138,1,1,2592000
50000,1139,1,1,2592000
50000,1140,1,1,2592000
50000,1141,1,1,2592000
50000,1142,1,1,2592000
50000,1143,1,1,2592000
50000,1144,1,1,2592000
50000,1145,1,1,2592000
50000,1146,1,1,2592000
50000,1147,1,1,2592000
50000,1148,1,1,2592000
50000,1149,1,1,2592000
50000,1150,1,1,2592000
50000,1151,1,1,2592000
50000,1152,1,1,2592000
50000,1153,1,1,2592000
50000,1154,1,1,2592000
50000,1155,1,1,2592000
50000,1156,1,1,2592000
50000,1157,1,1,2592000
50000,1158,1,1,2592000
50000,1159,1,1,2592000
50000,1160,1,1,2592000
50000,1161,1,1,2592000
50000,1162,1,1,2592000
50000,1163,1,1,2592000
50000,1164,1,1,2592000
50000,1165,1,1,2592000
50000,1166,1,1,2592000
50000,1167,1,1,2592000
50000,1168,1,1,2592000
50000,1169,1,1,2592000
50000,1170,1,1,2592000
50000,1171,1,1,2592000
50000,1172,1,1,2592000
50000,1173,1,1,2592000
50000,1174,1,1,2592000
50000,1175,1,1,2592000
50000,1176,1,1,2592000
50000,1177,1,1,2592000
50000,1178,1,1,2592000
50000,1179,1,1,2592000
50000,1180,1,1,2592000
50000,1181,1,1,2592000
50000,1182,1,1,2592000
50000,1183,1,1,2592000
50000,1184,1,1,2592000
50000,1185,1,1,2592000
50000,1186,1,1,2592000
50000,1187,1,1,2592000
50000,1188,1,1,2592000
50000,1189,1,1,2592000
50000,1190,1,1,2592000
50000,1191,1,1,2592000
50000,1192,1,1,2592000
50000,1193,1,1,2592000
50000,1194,1,1,2592000
50000,1195,1,1,2592000
50000,1196,1,1,2592000
50000,1197,1,1,2592000
50000,1198,1,1,2592000
50000,1199,1,1,2592000
50000,1200,1,1,2592000
50000,1201,1,1,2592000
50000,1202,1,1,2592000
50000,1203,1,1,2592000
50000,1204,1,1,2592000
50000,1205,1,1,2592000
50000,1206,1,1,2592000
50000,1207,1,1,2592000
50000,1208,1,1,2592000
50000,1209,1,1,2592000
50000,1210,1,1,2592000
50000,1211,1,1,2592000
50000,1212,1,1,2592000
50000,1213,1,1,2592000
50000,1214,1,1,2592000
50000,1215,1,1,2592000
50000,1216,1,1,2592000
50000,1217,1,1,2592000
50000,1218,1,1,2592000
50000,1219,1,1,2592000
50000,1220,1,1,2592000
50000,1221,1,1,2592000
50000,1222,1,1,2592000
50000,1223,1,1,2592000
50000,1224,1,1,2592000
50000,1225,1,1,2592000
50000,1226,1,1,2592000
50000,1227,1,1,2592000
50000,1228,1,1,2592000
50000,1229,1,1,2592000
50000,1230,1,1,2592000
50000,1231,1,1,2592000
50000,1232,1,1,2592000
50000,1233,1,1,2592000
50000,1234,1,1,2592000
50000,1235,1,1,2592000
50000,1236,1,1,2592000
50000,1237,1,1,2592000
50000,1238,1,1,2592000
50000,1239,1,1,2592000
50000,1240,1,1,2592000
50000,1241,1,1,2592000
50000,1242,1,1,2592000
50000,1243,1,1,2592000
50000,1244,1,1,2592000
50000,1245,1,1,2592000
50000,1246,1,1,2592000
50000,1247,1,1,2592000
50000,1248,1,1,2592000
50000,1249,1,1,2592000
50000,1250,1,1,2592000
50000,1251,1,1,2592000
50000,1252,1,1,2592000
50000,1253,1,1,2592000
50000,1254,1,1,2592000
50000,1255,1,1,2592000
50000,1256,1,1,2592000
50000,1257,1,1,2592000
50000,1258,1,1,2592000
50000,1259,1,1,2592000
50000,1260,1,1,2592000
50000,1261,1,1,2592000
50000,1262,1,1,2592000
50000,1263,1,1,2592000
50000,1264,1,1,2592000
50000,1265,1,1,2592000
50000,1266,1,1,2592000
50000,1267,1,1,2592000
50000,1268,1,1,2592000
50000,1269,1,1,2592000
50000,1270,1,1,2592000
50000,1271,1,1,2592000
50000,1272,1,1,2592000
50000,1273,1,1,2592000
50000,1274,1,1,2592000
50000,1275,1,1,2592000
50000,1276,1,1,2592000
50000,1277,1,1,2592000
50000,1278,1,1,2592000
50000,1279,1,1,2592000
50000,1280,1,1,2592000
50000,1281,1,1,2592000
50000,1282,1,1,2592000
50000,1283,1,1,2592000
50000,1284,1,1,2592000
50000,1285,1,1,2592000
50000,1286,1,1,2592000
50000,1287,1,1,2592000
50000,1288,1,1,2592000
50000,1289,1,1,2592000
50000,1290,1,1,2592000
50000,1291,1,1,2592000
50000,1292,1,1,2592000
50000,1293,1,1,2592000
50000,1294,1,1,2592000
50000,1295,1,1,2592000
50000,1296,1,1,2592000
50000,1297,1,1,2592000
50000,1298,1,1,2592000
50000,1299,1,1,2592000
50000,1300,1,1,2592000
50000,1301,1,1,2592000
50000,1302,1,1,2592000
50000,1303,1,1,2592000
50000,1304,1,1,2592000
50000,1305,1,1,2592000
50000,1306,1,1,2592000
50000,1307,1,1,2592000
50000,1308,1,1,2592000
50000,1309,1,1,2592000
50000,1310,1,1,2592000
50000,1311,1,1,2592000
50000,1312,1,1,2592000
50000,1313,1,1,2592000
50000,1314,1,1,2592000
50000,1315,1,1,2592000
50000,1316,1,1,2592000
50000,1317,1,1,2592000
50000,1318,1,1,2592000
50000,1319,1,1,2592000
50000,1320,1,1,2592000
50000,1321,1,1,2592000
50000,1322,1,1,2592000
50000,1323,1,1,2592000
50000,1324,1,1,2592000
50000,1325,1,1,2592000
50000,1326,1,1,2592000
50000,1327,1,1,2592000
50000,1328,1,1,2592000
50000,1329,1,1,2592000
50000,1330,1,1,2592000
50000,1331,1,1,2592000
50000,1332,1,1,2592000
50000,1333,1,1,2592000
50000,1334,1,1,2592000
50000,1335,1,1,2592000
50000,1336,1,1,2592000
50000,1337,1,1,2592000
50000,1338,1,1,2592000
50000,1339,1,1,2592000
50000,1340,1,1,2592000
50000,1341,1,1,2592000
50000,1342,1,1,2592000
50000,1343,1,1,2592000
50000,1344,1,1,2592000
50000,1345,1,1,2592000
50000,1346,1,1,2592000
50000,1347,1,1,2592000
50000,1348,1,1,2592000
50000,1349,1,1,2592000
50000,1350,1,1,2592000
50000,1351,1,1,2592000
50000,1352,1,1,2592000
50000,1353,1,1,2592000
50000,1354,1,1,2592000
50000,1355,1,1,2592000
50000,1356,1,1,2592000
50000,1357,1,1,2592000
50000,1358,1,1,2592000
50000,1359,1,1,2592000
50000,1360,1,1,2592000
50000,1361,1,1,2592000
50000,1362,1,1,2592000
50000,1363,1,1,2592000
50000,1364,1,1,2592000
50000,1365,1,1,2592000
50000,1366,1,1,2592000
50000,1367,1,1,2592000
50000,1368,1,1,2592000
50000,1369,1,1,2592000
50000,1370,1,1,2592000
50000,1371,1,1,2592000
50000,1372,1,1,2592000
50000,1373,1,1,2592000
50000,1374,1,1,2592000
50000,1375,1,1,2592000
50000,1376,1,1,2592000
50000,1377,1,1,2592000
50000,1378,1,1,2592000
50000,1379,1,1,2592000
50000,1380,1,1,2592000
50000,1381,1,1,2592000
50000,1382,1,1,2592000
50000,1383,1,1,2592000
50000,1384,1,1,2592000
50000,1385,1,1,2592000
50000,1386,1,1,2592000
50000,1387,1,1,2592000
50000,1388,1,1,2592000
50000,1389,1,1,2592000
50000,1390,1,1,2592000
50000,1391,1,1,2592000
50000,1392,1,1,2592000
50000,1393,1,1,2592000
50000,1394,1,1,2592000
50000,1395,1,1,2592000
50000,1396,1,1,2592000
50000,1397,1,1,2592000
50000,1398,1,1,2592000
50000,1399,1,1,2592000
50000,1400,1,1,2592000
50000,1401,1,1,2592000
50000,1402,1,1,2592000
50000,1403,1,1,2592000
50000,1404,1,1,2592000
50000,1405,1,1,2592000
50000,1406,1,1,2592000
50000,1407,1,1,2592000
50000,1408,1,1,2592000
50000,1409,1,1,2592000
50000,1410,1,1,2592000
50000,1411,1,1,2592000
50000,1412,1,1,2592000
50000,1413,1,1,2592000
50000,1414,1,1,2592000
50000,1415,1,1,2592000
50000,1416,1,1,2592000
50000,1417,1,1,2592000
50000,1418,1,1,2592000
50000,1419,1,1,2592000
50000,1420,1,1,2592000
50000,1421,1,1,2592000
50000,1422,1,1,2592000
50000,1423,1,1,2592000
50000,1424,1,1,2592000
50000,1425,1,1,2592000
50000,1426,1,1,2592000
50000,1427,1,1,2592000
50000,1428,1,1,2592000
50000,1429,1,1,2592000
50000,1430,1,1,2592000
50000,1431,1,1,2592000
50000,1432,1,1,2592000
50000,1433,1,1,2592000
50000,1434,1,1,2592000
50000,1435,1,1,2592000
50000,1436,1,1,2592000
50000,1437,1,1,2592000
50000,1438,1,1,2592000
50000,1439,1,1,2592000
50000,1440,1,1,2592000
50000,1441,1,1,2592000
50000,1442,1,1,2592000
50000,1443,1,1,2592000
50000,1444,1,1,2592000
50000,1445,1,1,2592000
50000,1446,1,1,2592000
50000,1447,1,1,2592000
50000,1448,1,1,2592000
50000,1449,1,1,2592000
50000,1450,1,1,2592000
50000,1451,1,1,2592000
50000,1452,1,1,2592000
50000,1453,1,1,2592000
50000,1454,1,1,2592000
50000,1455,1,1,2592000
50000,1456,1,1,2592000
50000,1457,1,1,2592000
50000,1458,1,1,2592000
50000,1459,1,1,2592000
50000,1460,1,1,2592000
50000,1461,1,1,2592000
50000,1462,1,1,2592000
50000,1463,1,1,2592000
50000,1464,1,1,2592000
50000,1465,1,1,2592000
50000,1466,1,1,2592000
50000,1467,1,1,2592000
50000,1468,1,1,2592000
50000,1469,1,1,2592000
50000,1470,1,1,2592000
50000,1471,1,1,2592000
50000,1472,1,1,2592000
50000,1473,1,1,2592000
50000,1474,1,1,2592000
50000,1475,1,1,2592000
50000,1476,1,1,2592000
50000,1477,1,1,2592000
50000,1478,1,1,2592000
50000,1479,1,1,2592000
50000,1480,1,1,2592000
50000,1481,1,1,2592000
50000,1482,1,1,2592000
50000,1483,1,1,2592000
50000,1484,1,1,2592000
50000,1485,1,1,2592000
50000,1486,1,1,2592000
50000,1487,1,1,2592000
50000,1488,1,1,2592000
50000,1489,1,1,2592000
50000,1490,1,1,2592000
50000,1491,1,1,2592000
50000,1492,1,1,2592000
50000,1493,1,1,2592000
50000,1494,1,1,2592000
50000,1495,1,1,2592000
50000,1496,1,1,2592000
50000,1497,1,1,2592000
50000,1498,1,1,2592000
50000,1499,1,1,2592000
50000,1500,1,1,2592000
50000,1501,1,1,2592000
50000,1502,1,1,2592000
50000,1503,1,1,2592000
50000,1504,1,1,2592000
50000,1505,1,1,2592000
50000,1506,1,1,2592000
50000,1507,1,1,2592000
50000,1508,1,1,2592000
50000,1509,1,1,2592000
50000,1510,1,1,2592000
50000,1511,1,1,2592000
50000,1512,1,1,2592000
50000,1513,1,1,2592000
50000,1514,1,1,2592000
50000,1515,1,1,2592000
50000,1516,1,1,2592000
50000,1517,1,1,2592000
50000,1518,1,1,2592000
50000,1519,1,1,2592000
50000,1520,1,1,2592000
50000,1521,1,1,2592000
50000,1522,1,1,2592000
50000,1523,1,1,2592000
50000,1524,1,1,2592000
50000,1525,1,1,2592000
50000,1526,1,1,2592000
50000,1527,1,1,2592000
50000,1528,1,1,2592000
50000,1529,1,1,2592000
50000,1530,1,1,2592000
50000,1531,1,1,2592000
50000,1532,1,1,2592000
50000,1533,1,1,2592000
50000,1534,1,1,2592000
50000,1535,1,1,2592000
50000,1536,1,1,2592000
50000,1537,1,1,2592000
50000,1538,1,1,2592000
50000,1539,1,1,2592000
50000,1540,1,1,2592000
50000,1541,1,1,2592000
50000,1542,1,1,2592000
50000,1543,1,1,2592000
50000,1544,1,1,2592000
50000,1545,1,1,2592000
50000,1546,1,1,2592000
50000,1547,1,1,2592000
50000,1548,1,1,2592000
50000,1549,1,1,2592000
50000,1550,1,1,2592000
50000,1551,1,1,2592000
50000,1552,1,1,2592000
50000,1553,1,1,2592000
50000,1554,1,1,2592000
50000,1555,1,1,2592000
50000,1556,1,1,2592000
50000,1557,1,1,2592000
50000,1558,1,1,2592000
50000,1559,1,1,2592000
50000,1560,1,1,2592000
50000,1561,1,1,2592000
50000,1562,1,1,2592000
50000,1563,1,1,2592000
50000,1564,1,1,2592000
50000,1565,1,1,2592000
50000,1566,1,1,2592000
50000,1567,1,1,2592000
50000,1568,1,1,2592000
50000,1569,1,1,2592000
50000,1570,1,1,2592000
50000,1571,1,1,2592000
50000,1572,1,1,2592000
50000,1573,1,1,2592000
50000,1574,1,1,2592000
50000,1575,1,1,2592000
50000,1576,1,1,2592000
50000,1577,1,1,2592000
50000,1578,1,1,2592000
50000,1579,1,1,2592000
50000,1580,1,1,2592000
50000,1581,1,1,2592000
50000,1582,1,1,2592000
50000,1583,1,1,2592000
50000,1584,1,1,2592000
50000,1585,1,1,2592000
50000,1586,1,1,2592000
50000,1587,1,1,2592000
50000,1588,1,1,2592000
50000,1589,1,1,2592000
50000,1590,1,1,2592000
50000,1591,1,1,2592000
50000,1592,1,1,2592000
50000,1593,1,1,2592000
50000,1594,1,1,2592000
50000,1595,1,1,2592000
50000,1596,1,1,2592000
50000,1597,1,1,2592000
50000,1598,1,1,2592000
50000,1599,1,1,2592000
50000,1600,1,1,2592000
50000,1601,1,1,2592000
50000,1602,1,1,2592000
50000,1603,1,1,2592000
50000,1604,1,1,2592000
50000,1605,1,1,2592000
50000,1606,1,1,2592000
50000,1607,1,1,2592000
50000,1608,1,1,2592000
50000,1609,1,1,2592000
50000,1610,1,1,2592000
50000,1611,1,1,2592000
50000,1612,1,1,2592000
50000,1613,1,1,2592000
50000,1614,1,1,2592000
50000,1615,1,1,2592000
50000,1616,1,1,2592000
50000,1617,1,1,2592000
50000,1618,1,1,2592000
50000,1619,1,1,2592000
50000,1620,1,1,2592000
50000,1621,1,1,2592000
50000,1622,1,1,2592000
50000,1623,1,1,2592000
50000,1624,1,1,2592000
50000,1625,1,1,2592000
50000,1626,1,1,2592000
50000,1627,1,1,2592000
50000,1628,1,1,2592000
50000,1629,1,1,2592000
50000,1630,1,1,2592000
50000,1631,1,1,2592000
50000,1632,1,1,2592000
50000,1633,1,1,2592000
50000,1634,1,1,2592000
50000,1635,1,1,2592000
50000,1636,1,1,2592000
50000,1637,1,1,2592000
50000,1638,1,1,2592000
50000,1639,1,1,2592000
50000,1640,1,1,2592000
50000,1641,1,1,2592000
50000,1642,1,1,2592000
50000,1643,1,1,2592000
50000,1644,1,1,2592000
50000,1645,1,1,2592000
50000,1646,1,1,2592000
50000,1647,1,1,2592000
50000,1648,1,1,2592000
50000,1649,1,1,2592000
50000,1650,1,1,2592000
50000,1651,1,1,2592000
50000,1652,1,1,2592000
50000,1653,1,1,2592000
50000,1654,1,1,2592000
50000,1655,1,1,2592000
50000,1656,1,1,2592000
50000,1657,1,1,2592000
50000,1658,1,1,2592000
50000,1659,1,1,2592000
50000,1660,1,1,2592000
50000,1661,1,1,2592000
50000,1662,1,1,2592000
50000,1663,1,1,2592000
50000,1664,1,1,2592000
50000,1665,1,1,2592000
50000,1666,1,1,2592000
50000,1667,1,1,2592000
50000,1668,1,1,2592000
50000,1669,1,1,2592000
50000,1670,1,1,2592000
50000,1671,1,1,2592000
50000,1672,1,1,2592000
50000,1673,1,1,2592000
50000,1674,1,1,2592000
50000,1675,1,1,2592000
50000,1676,1,1,2592000
50000,1677,1,1,2592000
50000,1678,1,1,2592000
50000,1679,1,1,2592000
50000,1680,1,1,2592000
50000,1681,1,1,2592000
50000,1682,1,1,2592000
50000,1683,1,1,2592000
50000,1684,1,1,2592000
50000,1685,1,1,2592000
50000,1686,1,1,2592000
50000,1687,1,1,2592000
50000,1688,1,1,2592000
50000,1689,1,1,2592000
50000,1690,1,1,2592000
50000,1691,1,1,2592000
50000,1692,1,1,2592000
50000,1693,1,1,2592000
50000,1694,1,1,2592000
50000,1695,1,1,2592000
50000,1696,1,1,2592000
50000,1697,1,1,2592000
50000,1698,1,1,2592000
50000,1699,1,1,2592000
50000,1700,1,1,2592000
50000,1701,1,1,2592000
50000,1702,1,1,2592000
50000,1703,1,1,2592000
50000,1704,1,1,2592000
50000,1705,1,1,2592000
50000,1706,1,1,2592000
50000,1707,1,1,2592000
50000,1708,1,1,2592000
50000,1709,1,1,2592000
50000,1710,1,1,2592000
50000,1711,1,1,2592000
50000,1712,1,1,2592000
50000,1713,1,1,2592000
50000,1714,1,1,2592000
50000,1715,1,1,2592000
50000,1716,1,1,2592000
50000,1717,1,1,2592000
50000,1718,1,1,2592000
50000,1719,1,1,2592000
50000,1720,1,1,2592000
50000,1721,1,1,2592000
50000,1722,1,1,2592000
50000,1723,1,1,2592000
50000,1724,1,1,2592000
50000,1725,1,1,2592000
50000,1726,1,1,2592000
50000,1727,1,1,2592000
50000,1728,1,1,2592000
50000,1729,1,1,2592000
50000,1730,1,1,2592000
50000,1731,1,1,2592000
50000,1732,1,1,2592000
50000,1733,1,1,2592000
50000,1734,1,1,2592000
50000,1735,1,1,2592000
50000,1736,1,1,2592000
50000,1737,1,1,2592000
50000,1738,1,1,2592000
50000,1739,1,1,2592000
50000,1740,1,1,2592000
50000,1741,1,1,2592000
50000,1742,1,1,2592000
50000,1743,1,1,2592000
50000,1744,1,1,2592000
50000,1745,1,1,2592000
50000,1746,1,1,2592000
50000,1747,1,1,2592000
50000,1748,1,1,2592000
50000,1749,1,1,2592000
50000,1750,1,1,2592000
50000,1751,1,1,2592000
50000,1752,1,1,2592000
50000,1753,1,1,2592000
50000,1754,1,1,2592000
50000,1755,1,1,2592000
50000,1756,1,1,2592000
50000,1757,1,1,2592000
50000,1758,1,1,2592000
50000,1759,1,1,2592000
50000,1760,1,1,2592000
50000,1761,1,1,2592000
50000,1762,1,1,2592000
50000,1763,1,1,2592000
50000,1764,1,1,2592000
50000,1765,1,1,2592000
50000,1766,1,1,2592000
50000,1767,1,1,2592000
50000,1768,1,1,2592000
50000,1769,1,1,2592000
50000,1770,1,1,2592000
50000,1771,1,1,2592000
50000,1772,1,1,2592000
50000,1773,1,1,2592000
50000,1774,1,1,2592000
50000,1775,1,1,2592000
50000,1776,1,1,2592000
50000,1777,1,1,2592000
50000,1778,1,1,2592000
50000,1779,1,1,2592000
50000,1780,1,1,2592000
50000,1781,1,1,2592000
50000,1782,1,1,2592000
50000,1783,1,1,2592000
50000,1784,1,1,2592000
50000,1785,1,1,2592000
50000,1786,1,1,2592000
50000,1787,1,1,2592000
50000,1788,1,1,2592000
50000,1789,1,1,2592000
50000,1790,1,1,2592000
50000,1791,1,1,2592000
50000,1792,1,1,2592000
50000,1793,1,1,2592000
50000,1794,1,1,2592000
50000,1795,1,1,2592000
50000,1796,1,1,2592000
50000,1797,1,1,2592000
50000,1798,1,1,2592000
50000,1799,1,1,2592000
50000,1800,1,1,2592000
50000,1801,1,1,2592000
50000,1802,1,1,2592000
50000,1803,1,1,2592000
50000,1804,1,1,2592000
50000,1805,1,1,2592000
50000,1806,1,1,2592000
50000,1807,1,1,2592000
50000,1808,1,1,2592000
50000,1809,1,1,2592000
50000,1810,1,1,2592000
50000,1811,1,1,2592000
50000,1812,1,1,2592000
50000,1813,1,1,2592000
50000,1814,1,1,2592000
50000,1815,1,1,2592000
50000,1816,1,1,2592000
50000,1817,1,1,2592000
50000,1818,1,1,2592000
50000,1819,1,1,2592000
50000,1820,1,1,2592000
50000,1821,1,1,2592000
50000,1822,1,1,2592000
50000,1823,1,1,2592000
50000,1824,1,1,2592000
50000,1825,1,1,2592000
50000,1826,1,1,2592000
50000,1827,1,1,2592000
50000,1828,1,1,2592000
50000,1829,1,1,2592000
50000,1830,1,1,2592000
50000,1831,1,1,2592000
50000,1832,1,1,2592000
50000,1833,1,1,2592000
50000,1834,1,1,2592000
50000,1835,1,1,2592000
50000,1836,1,1,2592000
50000,1837,1,1,2592000
50000,1838,1,1,2592000
50000,1839,1,1,2592000
50000,1840,1,1,2592000
50000,1841,1,1,2592000
50000,1842,1,1,2592000
50000,1843,1,1,2592000
50000,1844,1,1,2592000
50000,1845,1,1,2592000
50000,1846,1,1,2592000
50000,1847,1,1,2592000
50000,1848,1,1,2592000
50000,1849,1,1,2592000
50000,1850,1,1,2592000
50000,1851,1,1,2592000
50000,1852,1,1,2592000
50000,1853,1,1,2592000
50000,1854,1,1,2592000
50000,1855,1,1,2592000
50000,1856,1,1,2592000
50000,1857,1,1,2592000
50000,1858,1,1,2592000
50000,1859,1,1,2592000
50000,1860,1,1,2592000
50000,1861,1,1,2592000
50000,1862,1,1,2592000
50000,1863,1,1,2592000
50000,1864,1,1,2592000
50000,1865,1,1,2592000
50000,1866,1,1,2592000
50000,1867,1,1,2592000
50000,1868,1,1,2592000
50000,1869,1,1,2592000
50000,1870,1,1,2592000
50000,1871,1,1,2592000
50000,1872,1,1,2592000
50000,1873,1,1,2592000
50000,1874,1,1,2592000
50000,1875,1,1,2592000
50000,1876,1,1,2592000
50000,1877,1,1,2592000
50000,1878,1,1,2592000
50000,1879,1,1,2592000
50000,1880,1,1,2592000
50000,1881,1,1,2592000
50000,1882,1,1,2592000
50000,1883,1,1,2592000
50000,1884,1,1,2592000
50000,1885,1,1,2592000
50000,1886,1,1,2592000
50000,1887,1,1,2592000
50000,1888,1,1,2592000
50000,1889,1,1,2592000
50000,1890,1,1,2592000
50000,1891,1,1,2592000
50000,1892,1,1,2592000
50000,1893,1,1,2592000
50000,1894,1,1,2592000
50000,1895,1,1,2592000
50000,1896,1,1,2592000
50000,1897,1,1,2592000
50000,1898,1,1,2592000
50000,1899,1,1,2592000
50000,1900,1,1,2592000
50000,1901,1,1,2592000
50000,1902,1,1,2592000
50000,1903,1,1,2592000
50000,1904,1,1,2592000
50000,1905,1,1,2592000
50000,1906,1,1,2592000
50000,1907,1,1,2592000
50000,1908,1,1,2592000
50000,1909,1,1,2592000
50000,1910,1,1,2592000
50000,1911,1,1,2592000
50000,1912,1,1,2592000
50000,1913,1,1,2592000
50000,1914,1,1,2592000
50000,1915,1,1,2592000
50000,1916,1,1,2592000
50000,1917,1,1,2592000
50000,1918,1,1,2592000
50000,1919,1,1,2592000
50000,1920,1,1,2592000
50000,1921,1,1,2592000
50000,1922,1,1,2592000
50000,1923,1,1,2592000
50000,1924,1,1,2592000
50000,1925,1,1,2592000
50000,1926,1,1,2592000
50000,1927,1,1,2592000
50000,1928,1,1,2592000
50000,1929,1,1,2592000
50000,1930,1,1,2592000
50000,1931,1,1,2592000
50000,1932,1,1,2592000
50000,1933,1,1,2592000
50000,1934,1,1,2592000
50000,1935,1,1,2592000
50000,1936,1,1,2592000
50000,1937,1,1,2592000
50000,1938,1,1,2592000
50000,1939,1,1,2592000
50000,1940,1,1,2592000
50000,1941,1,1,2592000
50000,1942,1,1,2592000
50000,1943,1,1,2592000
50000,1944,1,1,2592000
50000,1945,1,1,2592000
50000,1946,1,1,2592000
50000,1947,1,1,2592000
50000,1948,1,1,2592000
50000,1949,1,1,2592000
50000,1950,1,1,2592000
50000,1951,1,1,2592000
50000,1952,1,1,2592000
50000,1953,1,1,2592000
50000,1954,1,1,2592000
50000,1955,1,1,2592000
50000,1956,1,1,2592000
50000,1957,1,1,2592000
50000,1958,1,1,2592000
50000,1959,1,1,2592000
50000,1960,1,1,2592000
50000,1961,1,1,2592000
50000,1962,1,1,2592000
50000,1963,1,1,2592000
50000,1964,1,1,2592000
50000,1965,1,1,2592000
50000,1966,1,1,2592000
50000,1967,1,1,2592000
50000,1968,1,1,2592000
50000,1969,1,1,2592000
50000,1970,1,1,2592000
50000,1971,1,1,2592000
50000,1972,1,1,2592000
50000,1973,1,1,2592000
50000,1974,1,1,2592000
50000,1975,1,1,2592000
50000,1976,1,1,2592000
50000,1977,1,1,2592000
50000,1978,1,1,2592000
50000,1979,1,1,2592000
50000,1980,1,1,2592000
50000,1981,1,1,2592000
50000,1982,1,1,2592000
50000,1983,1,1,2592000
50000,1984,1,1,2592000
50000,1985,1,1,2592000
50000,1986,1,1,2592000
50000,1987,1,1,2592000
50000,1988,1,1,2592000
50000,1989,1,1,2592000
50000,1990,1,1,2592000
50000,1991,1,1,2592000
50000,1992,1,1,2592000
50000,1993,1,1,2592000
50000,1994,1,1,2592000
50000,1995,1,1,2592000
50000,1996,1,1,2592000
50000,1997,1,1,2592000
50000,1998,1,1,2592000
50000,1999,1,1,2592000
50000,2000,1,1,2592000
50000,2001,1,1,2592000
50000,2002,1,1,2592000
50000,2003,1,1,2592000
50000,2004,1,1,2592000
50000,2005,1,1,2592000
50000,2006,1,1,2592000
50000,2007,1,1,2592000
50000,2008,1,1,2592000
50000,2009,1,1,2592000
50000,2010,1,1,2592000
50000,2011,1,1,2592000
50000,2012,1,1,2592000
50000,2013,1,1,2592000
50000,2014,1,1,2592000
50000,2015,1,1,2592000
50000,2016,1,1,2592000
50000,2017,1,1,2592000
50000,2018,1,1,2592000
50000,2019,1,1,2592000
50000,2020,1,1,2592000
50000,2021,1,1,2592000
50000,2022,1,1,2592000
50000,2023,1,1,2592000
50000,2024,1,1,2592000
50000,2025,1,1,2592000
50000,2026,1,1,2592000
50000,2027,1,1,2592000
50000,2028,1,1,2592000
50000,2029,1,1,2592000
50000,2030,1,1,2592000
50000,2031,1,1,2592000
50000,2032,1,1,2592000
50000,2033,1,1,2592000
50000,2034,1,1,2592000
50000,2035,1,1,2592000
50000,2036,1,1,2592000
50000,2037,1,1,2592000
50000,2038,1,1,2592000
50000,2039,1,1,2592000
50000,2040,1,1,2592000
50000,2041,1,1,2592000
50000,2042,1,1,2592000
50000,2043,1,1,2592000
50000,2044,1,1,2592000
50000,2045,1,1,2592000
50000,2046,1,1,2592000
50000,2047,1,1,2592000
50000,2048,1,1,2592000
50000,2049,1,1,2592000
50000,2050,1,1,2592000
50000,2051,1,1,2592000
50000,2052,1,1,2592000
50000,2053,1,1,2592000
50000,2054,1,1,2592000
50000,2055,1,1,2592000
50000,2056,1,1,2592000
50000,2057,1,1,2592000
50000,2058,1,1,2592000
50000,2059,1,1,2592000
50000,2060,1,1,2592000
50000,2061,1,1,2592000
50000,2062,1,1,2592000
50000,2063,1,1,2592000
50000,2064,1,1,2592000
50000,2065,1,1,2592000
